data_index,prob_ham,prob_spam
16238,2.8346310187998824e-08,1.0
10702,6.249228476917779e-07,0.9999994039535522
10155,6.249228476917779e-07,0.9999994039535522
20548,1.4887315338829588e-11,1.0
19136,1.4887315338829588e-11,1.0
17695,0.0006753999041393399,0.9993246793746948
10623,6.249228476917779e-07,0.9999994039535522
5747,1.0,2.0931784083799698e-11
27394,7.74533770453445e-10,1.0
15345,2.8346310187998824e-08,1.0
20236,1.4887315338829588e-11,1.0
8899,1.0,1.3695644011241237e-12
12471,1.0,4.5033470286170996e-09
18668,1.4887315338829588e-11,1.0
16631,0.9999574422836304,4.258244371158071e-05
29820,0.013861117884516716,0.9861388802528381
2265,1.0,2.0488126820095154e-11
24447,7.745278862714144e-10,1.0
11765,0.9999974966049194,2.5017973257490667e-06
12360,1.0,7.480534941484152e-11
20431,1.4887315338829588e-11,1.0
29165,1.0,6.562824285752389e-13
1149,1.0,1.8647636323976258e-08
33705,0.013861117884516716,0.9861388802528381
20891,1.4887315338829588e-11,1.0
30134,0.013861117884516716,0.9861388802528381
29189,1.0,2.9132037494133955e-12
14977,0.6932848691940308,0.306715190410614
28500,0.8977513313293457,0.1022486612200737
20768,1.4887315338829588e-11,1.0
17784,1.0,2.157566569849223e-09
23468,1.0,6.610822306241104e-11
13155,0.9953729510307312,0.004627108108252287
19831,1.4887315338829588e-11,1.0
1707,1.0,2.2064412519284815e-09
14240,1.0,3.308061832275888e-13
33301,0.013861117884516716,0.9861388802528381
18434,1.4887315338829588e-11,1.0
12453,0.9999905824661255,9.472789315623231e-06
23459,1.0,4.3962233853278576e-10
23269,1.0,2.2602435873451954e-13
1939,0.9999266862869263,7.334828842431307e-05
15806,2.8346310187998824e-08,1.0
33663,0.013861117884516716,0.9861388802528381
13734,0.9973129630088806,0.002687035361304879
2155,0.9979400038719177,0.0020600075367838144
4421,1.7724988765621674e-06,0.9999982118606567
32538,0.013861117884516716,0.9861388802528381
3833,1.7724988765621674e-06,0.9999982118606567
1240,0.999996542930603,3.4285872061445843e-06
3508,0.9956219792366028,0.004378078039735556
11558,0.9999986886978149,1.2825998965126928e-06
11284,0.9999868869781494,1.3099544048600364e-05
6597,1.0,1.599110710515106e-08
11443,0.602025032043457,0.3979749381542206
28958,1.0,2.846839257386602e-11
33230,0.013861117884516716,0.9861388802528381
7350,1.0,4.5089073533871593e-13
17455,0.21994686126708984,0.7800531387329102
33467,0.013861117884516716,0.9861388802528381
1135,1.0,1.2559352863261708e-11
15968,2.8346310187998824e-08,1.0
15447,2.8346310187998824e-08,1.0
30313,0.013861117884516716,0.9861388802528381
9515,1.0,2.0789114874020242e-10
29804,0.013861117884516716,0.9861388802528381
2134,1.0,6.392216617134849e-12
11147,1.0,1.2987989350676798e-08
24241,7.74533770453445e-10,1.0
18487,1.4887315338829588e-11,1.0
18825,1.4887315338829588e-11,1.0
14623,0.9999995231628418,4.2467715388738725e-07
24334,7.745278862714144e-10,1.0
2122,0.9999537467956543,4.61986601294484e-05
7735,0.9208742380142212,0.07912577688694
15392,2.83467418427108e-08,1.0
24070,7.74533770453445e-10,1.0
21017,1.4887315338829588e-11,1.0
12104,1.0,2.6682174691927685e-08
5096,1.7724988765621674e-06,0.9999982118606567
24442,7.74533770453445e-10,1.0
9750,6.249228476917779e-07,0.9999994039535522
5597,1.0,3.232987488832606e-11
18282,1.4887315338829588e-11,1.0
31775,0.013861117884516716,0.9861388802528381
26508,7.74533770453445e-10,1.0
1503,0.9999997615814209,2.9176035809541645e-07
31951,0.013861117884516716,0.9861388802528381
32900,0.013861117884516716,0.9861388802528381
25169,7.74533770453445e-10,1.0
32206,0.013861117884516716,0.9861388802528381
12088,1.0,1.7314328859541206e-09
8350,1.0,1.1875920728185484e-16
1590,0.9999938011169434,6.24445465291501e-06
10373,6.249228476917779e-07,0.9999994039535522
26086,7.74533770453445e-10,1.0
13477,1.0,2.7513291644964966e-09
26887,7.74533770453445e-10,1.0
20751,1.4887315338829588e-11,1.0
8116,0.6651931405067444,0.334806889295578
20223,1.4887315338829588e-11,1.0
12507,0.9999997615814209,2.862088877009228e-07
12622,0.9994912147521973,0.0005088153993710876
1158,0.9999626874923706,3.733672929229215e-05
19840,1.4887315338829588e-11,1.0
22493,1.4887315338829588e-11,1.0
25046,7.74533770453445e-10,1.0
8109,0.9999998807907104,1.1936243993204698e-07
32843,0.013861117884516716,0.9861388802528381
19070,1.4887315338829588e-11,1.0
30973,0.013861117884516716,0.9861388802528381
29889,0.013861117884516716,0.9861388802528381
20065,1.4887315338829588e-11,1.0
25138,7.74533770453445e-10,1.0
20754,1.4887315338829588e-11,1.0
23210,1.0,3.701563795061036e-12
30444,0.013861117884516716,0.9861388802528381
29069,1.0,2.9626553654793497e-08
6134,1.0,6.8810490638782085e-09
6608,1.0,5.759046885212005e-12
24677,7.74533770453445e-10,1.0
26645,7.74533770453445e-10,1.0
5956,0.9879462122917175,0.012053778395056725
13349,0.7523083686828613,0.2476915717124939
30108,0.013861117884516716,0.9861388802528381
21618,1.4887315338829588e-11,1.0
14785,0.9992068409919739,0.0007932243752293289
24782,7.74533770453445e-10,1.0
3597,0.9931498169898987,0.006850220263004303
9295,0.9994637370109558,0.0005362382507883012
8179,0.9999992847442627,7.320762733797892e-07
30084,0.013861117884516716,0.9861388802528381
20615,1.4887315338829588e-11,1.0
28695,1.0,1.2766913177683636e-12
12678,0.9401867985725403,0.05981318652629852
14192,1.0,2.313576474767976e-15
24340,7.74533770453445e-10,1.0
1009,1.0,5.1993734838384764e-12
27362,7.74533770453445e-10,1.0
31009,0.013861117884516716,0.9861388802528381
4567,1.7724988765621674e-06,0.9999982118606567
212,1.0,1.8698661596958793e-13
29868,0.013861117884516716,0.9861388802528381
29372,0.013861117884516716,0.9861388802528381
28329,1.0,2.665611030648058e-17
32675,0.013861117884516716,0.9861388802528381
5439,0.9999958276748657,4.140145392739214e-06
17,1.0,6.314061773426971e-11
28764,0.985042929649353,0.014957085251808167
26796,7.74533770453445e-10,1.0
18032,1.0,1.0501477021307437e-08
21292,1.4887315338829588e-11,1.0
11966,0.9753974080085754,0.024602601304650307
26664,7.74533770453445e-10,1.0
28194,0.9999997615814209,2.1687742446374614e-07
15558,2.8346310187998824e-08,1.0
12103,0.9999992847442627,7.670687978134083e-07
14863,1.0,3.5869742731620136e-08
23555,1.0,6.43877062778131e-10
8615,1.0,2.180557600803268e-12
12219,0.9995858073234558,0.0004142211109865457
18832,1.4887315338829588e-11,1.0
2094,0.9996793270111084,0.0003207018889952451
6925,0.9999960660934448,3.958399702241877e-06
16934,0.9999998807907104,1.6692635540493939e-07
5510,0.9999995231628418,5.080548817204544e-07
19672,1.4887315338829588e-11,1.0
731,1.0,2.7369050658995135e-16
27272,7.74533770453445e-10,1.0
1809,1.0,2.8387992436905603e-14
4087,1.7724988765621674e-06,0.9999982118606567
21858,1.4887315338829588e-11,1.0
23355,1.0,2.7124786861065786e-09
31752,0.013861117884516716,0.9861388802528381
14696,1.0,1.9009107621315025e-09
22506,1.4887315338829588e-11,1.0
30799,0.013861117884516716,0.9861388802528381
31296,0.013861117884516716,0.9861388802528381
24113,7.74533770453445e-10,1.0
20139,1.4887315338829588e-11,1.0
23432,0.9999984502792358,1.5913086599539383e-06
9167,0.999997615814209,2.4172893517970806e-06
2572,1.0,1.3693135167414106e-12
6338,1.0,1.0494978497366247e-10
31823,0.013861117884516716,0.9861388802528381
29971,0.013861117884516716,0.9861388802528381
1205,0.997443675994873,0.0025563533417880535
25060,7.74533770453445e-10,1.0
31953,0.013861117884516716,0.9861388802528381
33715,0.013861117884516716,0.9861388802528381
14960,1.0,2.279987722057786e-13
32691,0.013861117884516716,0.9861388802528381
30902,0.013861117884516716,0.9861388802528381
25303,7.74533770453445e-10,1.0
2402,0.9999984502792358,1.5938602473397623e-06
10473,6.249228476917779e-07,0.9999994039535522
2339,0.9580694437026978,0.04193051904439926
12822,0.9999995231628418,4.8236910288324e-07
33502,0.013861117884516716,0.9861388802528381
12680,0.9745621681213379,0.025437798351049423
27253,7.74533770453445e-10,1.0
622,0.9992493987083435,0.0007506063557229936
10253,6.249228476917779e-07,0.9999994039535522
6542,0.9999980926513672,1.9016425767404144e-06
4757,1.7724988765621674e-06,0.9999982118606567
4088,1.7724988765621674e-06,0.9999982118606567
27576,7.74533770453445e-10,1.0
22845,0.9937198162078857,0.006280180998146534
24926,7.74533770453445e-10,1.0
14925,0.9999823570251465,1.767684443620965e-05
4778,1.7724988765621674e-06,0.9999982118606567
29379,0.013861117884516716,0.9861388802528381
10691,6.249228476917779e-07,0.9999994039535522
10475,6.249228476917779e-07,0.9999994039535522
4596,1.7724988765621674e-06,0.9999982118606567
31356,0.013861117884516716,0.9861388802528381
3003,0.9999945163726807,5.502314252225915e-06
4202,1.7724988765621674e-06,0.9999982118606567
12672,1.0,2.461154657851239e-08
6816,0.9999980926513672,1.8996125845660572e-06
6707,0.9148772358894348,0.08512280881404877
32970,0.013861117884516716,0.9861388802528381
12579,0.9999988079071045,1.1498382264107931e-06
12145,0.001298081479035318,0.9987019300460815
20013,1.4887315338829588e-11,1.0
12417,0.0024874203372746706,0.9975125789642334
12769,1.0,6.298322323752825e-13
32314,0.013861117884516716,0.9861388802528381
17596,0.00017261202447116375,0.9998273849487305
11176,0.9992806315422058,0.0007193447090685368
3200,1.0,1.2720894337903133e-09
17671,2.7198293537367135e-05,0.9999728202819824
17896,1.784513733582571e-05,0.9999821186065674
2860,1.0,5.941093728090152e-10
2048,1.0,4.736364078716804e-10
22102,1.4887315338829588e-11,1.0
4033,1.7724988765621674e-06,0.9999982118606567
19306,1.4887315338829588e-11,1.0
3906,1.7724988765621674e-06,0.9999982118606567
9134,0.9999998807907104,1.217166527567315e-07
15116,2.83467418427108e-08,1.0
11826,0.9977421760559082,0.00225788913667202
12837,1.0,2.9206620455468624e-10
28207,0.9999979734420776,2.046524969046004e-06
17466,0.00023591774515807629,0.9997641444206238
17228,0.9990041851997375,0.0009958179434761405
8747,0.9984242916107178,0.0015757024521008134
26983,7.74533770453445e-10,1.0
10976,6.249228476917779e-07,0.9999994039535522
14908,0.9999998807907104,8.824094521742154e-08
7773,0.9803785681724548,0.019621437415480614
18986,1.4887315338829588e-11,1.0
12779,1.0,5.724976048782082e-08
14038,0.9604146480560303,0.039585430175065994
6457,1.0,8.683590413567643e-13
14083,0.9999697208404541,3.0232728022383526e-05
14139,0.9999985694885254,1.4701490727020428e-06
30913,0.013861117884516716,0.9861388802528381
8453,0.9999986886978149,1.3689922297999146e-06
778,0.9981624484062195,0.0018376014195382595
12726,0.9999998807907104,7.83204185950126e-08
3262,1.0,8.666721507122332e-11
28630,0.9991463422775269,0.0008536591194570065
31083,0.013861117884516716,0.9861388802528381
17864,1.5633868315489963e-05,0.9999843835830688
11619,0.9999954700469971,4.490793344302801e-06
8724,0.9999946355819702,5.389882517192746e-06
33055,0.013861117884516716,0.9861388802528381
14698,0.9999998807907104,8.19964753873137e-08
16888,0.9999995231628418,4.61616167513057e-07
13730,1.0,3.855705685285038e-11
24684,7.74533770453445e-10,1.0
29578,0.013861117884516716,0.9861388802528381
12332,0.9999681711196899,3.179787745466456e-05
32960,0.013861117884516716,0.9861388802528381
7063,1.0,5.1384851235125595e-12
24604,7.74533770453445e-10,1.0
5811,0.9999879598617554,1.2001036338915583e-05
22240,1.4887315338829588e-11,1.0
1494,1.0,3.335704490403657e-10
22148,1.4887315338829588e-11,1.0
6348,1.0,7.562735160338008e-12
28008,0.9999169111251831,8.305917435791343e-05
16856,1.0,1.3986527491738343e-09
4750,1.7724988765621674e-06,0.9999982118606567
31472,0.013861117884516716,0.9861388802528381
13645,0.991191565990448,0.008808367885649204
21864,1.4887315338829588e-11,1.0
4419,1.7724988765621674e-06,0.9999982118606567
31403,0.013861117884516716,0.9861388802528381
28438,0.9999996423721313,3.544198534655152e-07
23051,0.006677651312202215,0.9933223128318787
30030,0.013861117884516716,0.9861388802528381
27464,7.74533770453445e-10,1.0
12737,1.0,8.324028966111285e-11
32516,0.013861117884516716,0.9861388802528381
32724,0.013861117884516716,0.9861388802528381
6135,0.9605697989463806,0.03943025320768356
11319,0.9967647790908813,0.00323515385389328
31463,0.013861117884516716,0.9861388802528381
15520,2.8346310187998824e-08,1.0
24299,7.74533770453445e-10,1.0
20385,1.4887315338829588e-11,1.0
6574,0.999998927116394,1.0792341527121607e-06
3643,1.0,2.779759639074661e-17
25593,7.74533770453445e-10,1.0
30117,0.013861117884516716,0.9861388802528381
23825,0.0006253416067920625,0.9993746876716614
19550,1.4887315338829588e-11,1.0
23184,1.0,2.5732313502224713e-10
7791,0.999923825263977,7.615016511408612e-05
13100,0.9999994039535522,5.936863090028055e-07
7352,1.0,7.304795657248064e-11
10578,6.249228476917779e-07,0.9999994039535522
32759,0.013861117884516716,0.9861388802528381
15233,2.8346310187998824e-08,1.0
