data_index,prob_ham,prob_spam
30925,2.2701401576341596e-06,0.9999977350234985
25235,1.196852394969028e-07,0.9999998807907104
18198,1.2664430615316746e-10,1.0
13783,0.9998823404312134,0.00011765838280552998
31461,2.2701401576341596e-06,0.9999977350234985
13163,0.9999996423721313,3.5011973409382335e-07
30783,2.2701401576341596e-06,0.9999977350234985
3558,0.9999805688858032,1.9458071619737893e-05
15031,0.8108068108558655,0.18919315934181213
23285,0.9999998807907104,1.1592329229870302e-07
29576,2.2701401576341596e-06,0.9999977350234985
31945,2.2701401576341596e-06,0.9999977350234985
14275,0.9999991655349731,8.212386433115171e-07
806,0.999998927116394,1.086205884348601e-06
19761,1.2664430615316746e-10,1.0
6446,0.9999827146530151,1.728318238747306e-05
21462,1.2664430615316746e-10,1.0
6216,0.5391197204589844,0.4608802795410156
31538,2.2701401576341596e-06,0.9999977350234985
1064,0.9999994039535522,6.420650606742129e-07
16963,1.0,4.914395973498742e-11
4544,0.9999961853027344,3.8132673125801375e-06
19090,1.2664430615316746e-10,1.0
13142,0.9999823570251465,1.762943429639563e-05
28399,0.14667066931724548,0.8533293604850769
14941,0.9999991655349731,8.193360940822458e-07
10227,1.1072565780922972e-10,1.0
10937,1.1072565780922972e-10,1.0
21281,1.2664430615316746e-10,1.0
3332,1.0,1.253768957042514e-15
27029,1.196852394969028e-07,0.9999998807907104
923,1.0,9.487532287577594e-12
9321,1.0,5.710860673246998e-09
12831,0.9999998807907104,9.910906584309487e-08
16238,6.0917109294678085e-06,0.9999939203262329
10702,1.1072565780922972e-10,1.0
10155,1.1072565780922972e-10,1.0
20548,1.2664430615316746e-10,1.0
19136,1.2664430615316746e-10,1.0
17695,9.390685590915382e-06,0.9999905824661255
10623,1.1072565780922972e-10,1.0
5747,1.0,1.1403086862347284e-13
27394,1.196852394969028e-07,0.9999998807907104
15345,6.0917109294678085e-06,0.9999939203262329
20236,1.2664430615316746e-10,1.0
8899,1.0,5.6443644896875256e-11
12471,0.9999978542327881,2.093906232403242e-06
18668,1.2664430615316746e-10,1.0
16631,0.9999085664749146,9.145325020654127e-05
29820,2.2701401576341596e-06,0.9999977350234985
2265,0.9989008903503418,0.001099065993912518
24447,1.1969072488682286e-07,0.9999998807907104
11765,1.0,6.147334377648583e-12
12360,0.9999986886978149,1.3115742376612616e-06
20431,1.2664430615316746e-10,1.0
29165,1.0,3.5236245032876923e-09
1149,1.0,1.769946145202539e-08
33705,2.2701401576341596e-06,0.9999977350234985
20891,1.2664430615316746e-10,1.0
30134,2.2701401576341596e-06,0.9999977350234985
29189,0.9999995231628418,4.422147128479992e-07
14977,0.9999985694885254,1.400986320732045e-06
28500,0.9999512434005737,4.880878987023607e-05
20768,1.2664430615316746e-10,1.0
17784,0.000469634571345523,0.9995304346084595
23468,1.0,8.421150061999061e-12
13155,0.9977769255638123,0.0022230970207601786
19831,1.2664430615316746e-10,1.0
1707,0.9999865293502808,1.3418373782769777e-05
14240,1.0,2.0528873739822373e-12
33301,2.2701401576341596e-06,0.9999977350234985
18434,1.2664430615316746e-10,1.0
12453,0.9997091889381409,0.00029083716799505055
23459,0.9967625141143799,0.003237418131902814
23269,1.0,1.1903221741604852e-09
1939,0.9999923706054688,7.5918951552012e-06
15806,6.0917109294678085e-06,0.9999939203262329
33663,2.2701401576341596e-06,0.9999977350234985
13734,0.999609649181366,0.0003903471806552261
2155,0.9999719858169556,2.8048580134054646e-05
4421,0.9999961853027344,3.8132673125801375e-06
32538,2.2701401576341596e-06,0.9999977350234985
3833,0.9999961853027344,3.8132673125801375e-06
1240,0.9999967813491821,3.1779006803844823e-06
3508,0.9999912977218628,8.70706389832776e-06
11558,1.0,4.2028222679846294e-08
11284,1.0,1.516278325119913e-09
6597,0.9999998807907104,1.225440655616694e-07
11443,0.9998366832733154,0.0001632403873372823
28958,1.0,2.341110812154046e-12
33230,2.2701401576341596e-06,0.9999977350234985
7350,1.0,5.915804304756911e-12
17455,3.4927707019960508e-06,0.999996542930603
33467,2.2701401576341596e-06,0.9999977350234985
1135,0.9999996423721313,4.060344451772835e-07
15968,6.0917109294678085e-06,0.9999939203262329
15447,6.0917109294678085e-06,0.9999939203262329
30313,2.2701401576341596e-06,0.9999977350234985
9515,1.0,4.9728298058158635e-14
29804,2.2701401576341596e-06,0.9999977350234985
2134,1.0,3.2254101733214524e-12
11147,0.9999998807907104,1.0134796468719287e-07
24241,1.196852394969028e-07,0.9999998807907104
18487,1.2664430615316746e-10,1.0
18825,1.2664430615316746e-10,1.0
14623,1.0,2.4094462536261574e-10
24334,1.1969072488682286e-07,0.9999998807907104
2122,0.9923660159111023,0.007634019013494253
7735,0.9733049869537354,0.026694977656006813
15392,6.091617706260877e-06,0.9999939203262329
24070,1.196852394969028e-07,0.9999998807907104
21017,1.2664430615316746e-10,1.0
12104,1.0,1.3069897164541544e-08
5096,0.9999961853027344,3.8132673125801375e-06
24442,1.196852394969028e-07,0.9999998807907104
9750,1.1072565780922972e-10,1.0
5597,1.0,7.243921462674052e-09
18282,1.2664430615316746e-10,1.0
31775,2.2701401576341596e-06,0.9999977350234985
26508,1.196852394969028e-07,0.9999998807907104
1503,1.0,3.80971387770046e-09
31951,2.2701401576341596e-06,0.9999977350234985
32900,2.2701401576341596e-06,0.9999977350234985
25169,1.196852394969028e-07,0.9999998807907104
32206,2.2701401576341596e-06,0.9999977350234985
12088,1.0,3.968264605802574e-10
8350,1.0,1.0158984764530032e-08
1590,0.9999927282333374,7.3010564847209025e-06
10373,1.1072565780922972e-10,1.0
26086,1.196852394969028e-07,0.9999998807907104
13477,0.9999991655349731,7.84157634825533e-07
26887,1.196852394969028e-07,0.9999998807907104
20751,1.2664430615316746e-10,1.0
8116,0.9999997615814209,2.694968088690075e-07
20223,1.2664430615316746e-10,1.0
12507,0.9999915361404419,8.429781701124739e-06
12622,1.0,1.172980879093899e-10
1158,1.0,5.207029672347173e-14
19840,1.2664430615316746e-10,1.0
22493,1.2664430615316746e-10,1.0
25046,1.196852394969028e-07,0.9999998807907104
8109,0.9919905066490173,0.008009446784853935
32843,2.2701401576341596e-06,0.9999977350234985
19070,1.2664430615316746e-10,1.0
30973,2.2701401576341596e-06,0.9999977350234985
29889,2.2701401576341596e-06,0.9999977350234985
20065,1.2664430615316746e-10,1.0
25138,1.196852394969028e-07,0.9999998807907104
20754,1.2664430615316746e-10,1.0
23210,1.0,7.331348306216512e-10
30444,2.2701401576341596e-06,0.9999977350234985
29069,1.0,8.773939907946726e-10
6134,1.0,3.81797748971735e-09
6608,1.0,3.4559985984117247e-09
24677,1.196852394969028e-07,0.9999998807907104
26645,1.196852394969028e-07,0.9999998807907104
5956,0.9999712705612183,2.8670148822129704e-05
13349,0.9985675811767578,0.0014324492076411843
30108,2.2701401576341596e-06,0.9999977350234985
21618,1.2664430615316746e-10,1.0
14785,0.9999994039535522,6.534910426125862e-07
24782,1.196852394969028e-07,0.9999998807907104
3597,0.9944455623626709,0.005554418079555035
9295,1.0,1.5026532101947154e-11
8179,0.9998757839202881,0.00012414231605362147
30084,2.2701401576341596e-06,0.9999977350234985
20615,1.2664430615316746e-10,1.0
28695,1.0,4.261338798804211e-18
12678,0.9999992847442627,7.455134323208767e-07
14192,1.0,3.99234161355122e-12
24340,1.196852394969028e-07,0.9999998807907104
1009,1.0,2.2978396962969327e-09
27362,1.196852394969028e-07,0.9999998807907104
31009,2.2701401576341596e-06,0.9999977350234985
4567,0.9999961853027344,3.8132673125801375e-06
212,0.9999998807907104,6.723883672066222e-08
29868,2.2701401576341596e-06,0.9999977350234985
29372,2.2701401576341596e-06,0.9999977350234985
28329,1.0,3.0367377099864325e-20
32675,2.2701401576341596e-06,0.9999977350234985
5439,0.9999972581863403,2.7729577141144546e-06
17,1.0,1.942889631349534e-16
28764,0.9999972581863403,2.731633458097349e-06
26796,1.196852394969028e-07,0.9999998807907104
18032,0.9996629953384399,0.00033703725785017014
21292,1.2664430615316746e-10,1.0
11966,0.9943390488624573,0.005660943686962128
26664,1.196852394969028e-07,0.9999998807907104
28194,0.9084657430648804,0.09153424203395844
15558,6.0917109294678085e-06,0.9999939203262329
12103,0.9999982118606567,1.7805498373490991e-06
14863,0.9999991655349731,8.270736771009979e-07
23555,1.0,2.260711409740601e-11
8615,1.0,1.908789932483692e-14
12219,0.2504255473613739,0.7495744824409485
18832,1.2664430615316746e-10,1.0
2094,1.0,1.983588673177993e-19
6925,1.0,2.2284947220896356e-08
16934,1.0,5.099846767109284e-09
5510,0.9999998807907104,6.434013499756475e-08
19672,1.2664430615316746e-10,1.0
731,1.0,4.240844120317888e-09
27272,1.196852394969028e-07,0.9999998807907104
1809,0.9999994039535522,6.446960583161854e-07
4087,0.9999961853027344,3.8132673125801375e-06
21858,1.2664430615316746e-10,1.0
23355,1.0,2.6941820302495145e-11
31752,2.2701401576341596e-06,0.9999977350234985
14696,1.0,1.5018181143133802e-09
22506,1.2664430615316746e-10,1.0
30799,2.2701401576341596e-06,0.9999977350234985
31296,2.2701401576341596e-06,0.9999977350234985
24113,1.196852394969028e-07,0.9999998807907104
20139,1.2664430615316746e-10,1.0
23432,1.0,7.105786514749468e-10
9167,1.0,2.1225319204597366e-14
2572,1.0,4.010252130370873e-09
6338,1.0,2.1885288248313373e-08
31823,2.2701401576341596e-06,0.9999977350234985
29971,2.2701401576341596e-06,0.9999977350234985
1205,0.9999948740005493,5.1267656999698374e-06
25060,1.196852394969028e-07,0.9999998807907104
31953,2.2701401576341596e-06,0.9999977350234985
33715,2.2701401576341596e-06,0.9999977350234985
14960,0.999972939491272,2.708151441765949e-05
32691,2.2701401576341596e-06,0.9999977350234985
30902,2.2701401576341596e-06,0.9999977350234985
25303,1.196852394969028e-07,0.9999998807907104
2402,0.9999685287475586,3.1471583497477695e-05
10473,1.1072565780922972e-10,1.0
2339,0.9986037611961365,0.0013962460216134787
12822,1.0,4.250547647188796e-08
33502,2.2701401576341596e-06,0.9999977350234985
12680,0.6473177075386047,0.35268235206604004
27253,1.196852394969028e-07,0.9999998807907104
622,0.9999991655349731,7.911766033430467e-07
10253,1.1072565780922972e-10,1.0
6542,0.9999939203262329,6.0997094806225505e-06
4757,0.9999961853027344,3.8132673125801375e-06
4088,0.9999961853027344,3.8132673125801375e-06
27576,1.196852394969028e-07,0.9999998807907104
22845,1.0,1.4002328185824808e-09
24926,1.196852394969028e-07,0.9999998807907104
14925,0.7052143812179565,0.29478561878204346
4778,0.9999961853027344,3.8132673125801375e-06
29379,2.2701401576341596e-06,0.9999977350234985
10691,1.1072565780922972e-10,1.0
10475,1.1072565780922972e-10,1.0
4596,0.9999961853027344,3.8132673125801375e-06
31356,2.2701401576341596e-06,0.9999977350234985
3003,0.9999608993530273,3.906942220055498e-05
4202,0.9999961853027344,3.8132673125801375e-06
12672,1.0,1.3687941446960394e-08
6816,0.9999997615814209,1.8962046510750952e-07
6707,1.0,4.283361931811669e-08
32970,2.2701401576341596e-06,0.9999977350234985
12579,0.9987621307373047,0.0012378813698887825
12145,0.38093164563179016,0.6190683841705322
20013,1.2664430615316746e-10,1.0
12417,1.0,1.8319414873957385e-09
12769,1.0,2.611219617268401e-12
32314,2.2701401576341596e-06,0.9999977350234985
17596,1.062810156327032e-06,0.999998927116394
11176,0.9654301404953003,0.034569915384054184
3200,0.9999996423721313,4.1329792566102697e-07
17671,0.00029893810278736055,0.9997010827064514
17896,5.232885814621113e-05,0.9999476671218872
2860,1.0,2.1684208790541393e-13
2048,1.0,6.926929034131669e-16
22102,1.2664430615316746e-10,1.0
4033,0.9999961853027344,3.8132673125801375e-06
19306,1.2664430615316746e-10,1.0
3906,0.9999961853027344,3.8132673125801375e-06
9134,0.9999984502792358,1.516399834144977e-06
15116,6.091617706260877e-06,0.9999939203262329
11826,0.8548316359519958,0.14516836404800415
12837,0.9999266862869263,7.332926907110959e-05
28207,0.959111213684082,0.04088877514004707
17466,8.568738849135116e-06,0.9999914169311523
17228,0.9938890933990479,0.006110892165452242
8747,0.6655057072639465,0.33449432253837585
26983,1.196852394969028e-07,0.9999998807907104
10976,1.1072565780922972e-10,1.0
14908,0.9998490810394287,0.0001508501882199198
7773,0.9999668598175049,3.3180764148710296e-05
18986,1.2664430615316746e-10,1.0
12779,1.0,3.7110158501718615e-08
14038,0.9999802112579346,1.9791043087025173e-05
6457,0.9999982118606567,1.7945698118637665e-06
14083,1.0,1.797403805653408e-12
14139,0.9999936819076538,6.33012405160116e-06
30913,2.2701401576341596e-06,0.9999977350234985
8453,0.9999997615814209,2.8453246159187984e-07
778,0.8523258566856384,0.14767420291900635
12726,1.0,2.6539245467915862e-08
3262,1.0,3.974862024811246e-14
28630,0.0021923084277659655,0.9978076815605164
31083,2.2701401576341596e-06,0.9999977350234985
17864,2.2008781286331214e-07,0.9999997615814209
11619,1.0,3.57017998497966e-10
8724,0.9999970197677612,2.974131575683714e-06
33055,2.2701401576341596e-06,0.9999977350234985
14698,1.0,5.037356753945232e-09
16888,0.9999996423721313,3.8657859136037587e-07
13730,0.9999884366989136,1.1530728443176486e-05
24684,1.196852394969028e-07,0.9999998807907104
29578,2.2701401576341596e-06,0.9999977350234985
12332,0.8238072991371155,0.17619268596172333
32960,2.2701401576341596e-06,0.9999977350234985
7063,0.9999822378158569,1.7793749066186137e-05
24604,1.196852394969028e-07,0.9999998807907104
5811,0.999997615814209,2.3862851321609924e-06
22240,1.2664430615316746e-10,1.0
1494,1.0,3.3639191432399684e-10
22148,1.2664334858580872e-10,1.0
6348,0.9994947910308838,0.0005051658372394741
28008,0.9991486072540283,0.0008514235378243029
16856,0.9999996423721313,3.197424689460604e-07
4750,0.9999961853027344,3.8132673125801375e-06
31472,2.2701401576341596e-06,0.9999977350234985
13645,0.9999997615814209,2.5843803541647503e-07
21864,1.2664430615316746e-10,1.0
4419,0.9999961853027344,3.8132673125801375e-06
31403,2.2701401576341596e-06,0.9999977350234985
28438,0.9999861717224121,1.3851285984856077e-05
23051,0.8945420980453491,0.1054578572511673
30030,2.2701401576341596e-06,0.9999977350234985
27464,1.196852394969028e-07,0.9999998807907104
12737,1.0,2.440288326965856e-08
32516,2.2701401576341596e-06,0.9999977350234985
32724,2.2701401576341596e-06,0.9999977350234985
6135,0.9961774349212646,0.003822506871074438
11319,0.9999991655349731,8.237235533670173e-07
31463,2.2701401576341596e-06,0.9999977350234985
15520,6.0917109294678085e-06,0.9999939203262329
24299,1.196852394969028e-07,0.9999998807907104
20385,1.2664430615316746e-10,1.0
6574,0.9982555508613586,0.0017444876721128821
3643,1.0,1.0098601235840679e-14
25593,1.196852394969028e-07,0.9999998807907104
30117,2.2701401576341596e-06,0.9999977350234985
23825,1.0,4.3492221379892726e-08
19550,1.2664430615316746e-10,1.0
23184,1.0,3.175747872788291e-17
7791,1.0,6.297855126291552e-09
13100,0.8240729570388794,0.1759270578622818
7352,0.9994137287139893,0.0005862591206096113
10578,1.1072565780922972e-10,1.0
32759,2.2701401576341596e-06,0.9999977350234985
15233,6.0917109294678085e-06,0.9999939203262329
